headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[0.27574599 1.67902231 6.73333693],[ 6.34328175  1.7300663  -9.22617817],[-7.42670661e-03 -2.18749065e-05  9.99972463e-01],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,169.477813720703,[-0.00066095  0.00276483  0.00206595],[0.01766471 0.00285485 0.00838106],[0. 0. 0.],[0. 0. 0.],[1.38065084e-03 1.13638359e-03 9.85873528e-06],6.944996611012474,11.329285781513777,1.000000041258045,0.0,0.0,0.0,0.0,0.0,0.0035141544850980123,0.019759406050102436,0.0,0.0,0.0017882006551680181
[0.27560213 1.67962408 6.73378658],[ 6.56356955  1.76566768 -9.12166214],[-7.12620607e-03  2.25460535e-04  9.99974608e-01],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MediasManager (UnityEngine.GameObject),None,0,169.695465087891,[-0.02829121 -0.01308792 -0.02524103],[-0.00396535  0.00796474  0.03074329],[0. 0. 0.],[0. 0. 0.],[ 6.03167686e-03  2.57986925e-02 -3.33434952e-05],6.945572354544171,11.375532854399923,1.0000000255663688,0.0,0.0,0.0,0.0,0.0,0.04010979437094652,0.032004857264654164,0.0,0.0,0.026494429086902988
[0.26993793 1.67700374 6.72873306],[ 6.51808214  1.85703301 -8.7689991 ],[-0.0059186   0.00539063  0.99996793],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,1,169.89567565918,[ 0.02831976 -0.01905603 -0.0112363 ],[0.04808503 0.12692186 0.07801326],[0. 0. 0.],[0. 0. 0.],[-2.90725309e-03  5.63771655e-03 -5.19684654e-05],6.939816760209049,11.08283860910766,0.9999999775857646,0.0,0.0,0.0,0.0,0.0,0.03593599110093091,0.15654838449538008,0.0,0.0,0.006343395713409288
[0.27601188 1.67291665 6.72632313],[ 7.10898256  3.41673231 -7.81032085],[-0.00654214  0.0065998   0.99995679],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,170.110153198242,[0.03232074 0.00497842 0.01691609],[0.11624318 0.15543321 0.13316833],[0. 0. 0.],[0. 0. 0.],[ 0.27151639 -0.14632195 -0.00714515],6.936732335870803,11.100126333217352,0.9999999660187184,0.0,0.0,0.0,0.0,0.0,0.03681805104821314,0.23538428913806705,0.0,0.0,0.30851631797909634
[0.28272647 1.67395091 6.72983742],[ 8.49263763  5.2668705  -6.22520399],[ 0.04986496 -0.02379836  0.99847239],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,170.317901611328,[ 0.00502612 -0.0127508   0.01654152],[ 0.07549216 -0.09103013  0.26335744],[ 1.70058761  5.46581349 32.29596289],[0. 0. 0.],[ 0.16832239 -0.04452481 -0.0127668 ],6.94065973617084,11.773613870241315,0.9999999973324226,0.0,0.0,0.0,0.0,0.0,0.02148177952058825,0.28869134411166564,32.799334356382,0.0,0.17457914077783268
[0.28381297 1.67119455 6.73341322],[ 9.42766094  4.13939857 -2.96333742],[ 0.08625142 -0.03342334  0.99571258],[0.36761817 1.18155181 6.98145914],[0. 0. 0.],[-0.72694457 -0.63292599 12.07823753],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,170.534072875977,[ 0.00698984 -0.0222853  -0.0149645 ],[0.15439713 0.00690028 0.2440199 ],[0.29847868 1.02552908 0.58153813],[0. 0. 0.],[ 0.07471197  0.03520962 -0.00601702],6.943507371711883,10.714325927152167,0.9999999831422997,7.090273587463754,0.0,12.116635903762988,0.0,0.0,0.027738579033040202,0.28884563600154406,1.2161356876579072,0.0,0.08281183948726217
[0.28528899 1.66648865 6.73025322],[ 1.12957029e+01  4.22288465e+00 -1.09546389e-02],[ 0.10202808 -0.02598825  0.99444199],[0.43064684 1.39810908 7.10426044],[0. 0. 0.],[0.427286   1.58843851 7.65461588],[0. 0. 0.],[0. 0. 0.],DisplayStepMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,170.745239257813,[ 4.38971147e-05  1.59571944e-04 -2.79399203e-02],[-0.11896533  0.13653863  0.02580069],[-0.05872248  0.17045072  0.32960326],[0. 0. 0.],[ 0.06103797  0.03469656 -0.005857  ],6.939371918240714,12.059261154511272,0.9999999909719767,7.2533221463289905,0.0,7.829358497592619,0.0,0.0,0.027940410430845546,0.18292409072110666,0.375686156506569,0.0,0.07045417112108032
[0.28529781 1.66652071 6.72463846],[9.92592907 5.79499865 0.286116  ],[ 0.11429416 -0.01901569  0.99326497],[0.41884607 1.43236256 7.17049694],[0. 0. 0.],[0.39555323 1.58523905 7.66312361],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,170.946197509766,[-0.00030896  0.00773282 -0.015552  ],[-0.13915956  0.07210325 -0.06380078],[-0.01747839  0.01049344  0.02489389],[0. 0. 0.],[ 0.0396563   0.02694775 -0.00431803],6.933934566983525,11.497301403611333,1.0000000296801106,7.324146428047123,0.0,7.835362699906079,0.0,0.0,0.017371143842196343,0.16921820871316529,0.032176270223272185,0.0,0.048139884566356844
[0.28522617 1.66831386 6.72103214],[ 8.07702827  6.75297642 -0.56155354],[ 0.12348998 -0.01276684  0.99226367],[0.41479304 1.43479586 7.17626953],[0. 0. 0.],[0.39282268 1.58640754 7.66302919],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,171.178085327148,[-0.00578364  0.00335118 -0.01060832],[-0.00702451 -0.04060465 -0.05400596],[ 0.04412343  0.08544213 -0.03529138],[0. 0. 0.],[ 0.00539779 -0.01808855 -0.00094085],6.93086561453546,10.54307443867275,0.9999999832431329,7.330043438106678,0.0,7.835369485636057,0.0,0.0,0.012538638296635532,0.06793176355255735,0.10243395773988817,0.0,0.018900187892238067
[0.2840654  1.66898644 6.71890306],[ 7.99625206  6.28605556 -1.18257868],[ 0.12457331 -0.01639719  0.99207485],[0.42364857 1.45194399 7.16918659],[0. 0. 0.],[0.41206542 1.61949015 7.6628952 ],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),None,0,171.378784179688,[ 0.00157827  0.00576755 -0.00636603],[-0.07139768 -0.02813029 -0.04408978],[-0.0107761   0.05967192 -0.03398452],[0. 0. 0.],[-0.00531837 -0.01245015  0.00044008],6.92891530314096,10.239777044059643,0.9999999393442843,7.326995008891131,0.0,7.842991083074349,0.0,0.0,0.008733952236499103,0.08850339424206015,0.06951122016236722,0.0,0.013545664334765437
