annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
other,[-0.41296065  0.06888655  0.18296471],"quaternion(0.994686782360077, 0.0268881842494011, 0.0634089484810829, -0.0765148103237152)",[-0.40403539  0.06717505  0.17839842],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,88.69222,[0. 0. 0.],0.0,[-0.00165101  0.00248098  0.00965042],[-1.30027652  0.5776477   0.02177302],[0. 0. 0.],[0. 0. 0.],[-0.79236135  0.01322367  2.89834519],[0. 0. 0.],[ 0.  0. -0.],0.45690036085635055,0.44674721968229386,0.0,0.0,0.0,0.0,0.0,0.0,0.010100079703706676,1.422979258116799,0.0,0.0,3.0047323001162805,0.0,0.0
other,[-0.41351098  0.06971353  0.18618149],"quaternion(0.995952367782593, 0.00811119750142097, 0.0215331949293613, -0.086887389421463)",[-0.40687805  0.0679366   0.18073334],[-0.26411781  0.00440785  0.9661054 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,CloseButton Variant (UnityEngine.GameObject),None,89.02555,[ 0.14276025 -0.06352875  0.78537206],0.0,[ 0.19514646 -0.00691107 -0.2143468 ],[ 5.6364683  -1.1138387   0.25013989],[0. 0. 0.],[0. 0. 0.],[ 1.28570924 -0.20462575 -0.56455159],[0. 0. 0.],[0.30014897 1.59821525 0.07472036],0.45881897452349707,0.4503661531739485,1.001567417597728,0.0,0.0,0.0,0.0,0.8007656766099848,0.28995595544829533,5.750911365346358,0.0,0.0,1.4190272854676602,0.0,1.627871165778177
other,[-0.36930835  0.06814811  0.13762979],"quaternion(0.907484769821167, 0.0816632956266403, 0.412035524845123, -0.00540283555164933)",[-0.3860614   0.06742311  0.15867564],[ 0.02710819 -0.04194193  0.83822882],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,NextButton (UnityEngine.GameObject),None,89.25206,[ 0.41316959 -0.10936505  0.67955318],0.0,[ 0.019919    0.02079898 -0.07233556],[-0.18191844  0.04081512  0.36299797],[0. 0. 0.],[0. 0. 0.],[ 0.89157329  0.00519854 -0.73735962],[0. 0. 0.],[0.11282044 1.27103295 0.13596081],0.3999684778498982,0.42280875087931125,0.8397151525899831,0.0,0.0,0.0,0.0,0.8027841249507627,0.07785754680180089,0.40807808131931195,0.0,0.0,1.15699143244856,0.0,1.2832531149332094
other,[-0.36450389  0.07316482  0.12018245],"quaternion(0.881460011005402, 0.0508107617497444, 0.468726575374603, -0.0272390358150005)",[-0.36979276  0.07012997  0.13218832],[ 0.24215567 -0.04068805  0.66037768],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,89.49326,[ 0.61194843 -0.11081801  0.52818936],0.0,[-0.0740977  -0.02225493  0.02224454],[-0.2835302   0.00889363 -0.37584688],[0. 0. 0.],[0. 0. 0.],[ 0.09465084 -0.06780657 -0.06865085],[0. 0. 0.],[ 0.05815143  0.11919915 -0.04236409],0.39071728833065483,0.3989218586996862,0.7045520335559365,0.0,0.0,0.0,0.0,0.8159322980121874,0.08050198906450683,0.4708814576813068,0.0,0.0,0.13516453620831723,0.0,0.1392290987503548
other,[-0.37986583  0.06855093  0.12479419],"quaternion(0.909183919429779, 0.0766946971416473, 0.406417787075043, -0.0482396855950356)",[-0.37281802  0.06989321  0.12575492],[ 0.26177868 -0.0547457   0.64614499],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,89.70058,[ 0.63459671 -0.12463892  0.52039006],0.0,[-0.0725769   0.01217779 -0.02664969],[-0.14930778  0.04986998  0.18277341],[0. 0. 0.],[0. 0. 0.],[-0.45430678  0.01196208  0.40336505],[0. 0. 0.],[-0.08242719 -0.6800988  -0.06237389],0.405673348362786,0.39961561502947907,0.6993057370174445,0.0,0.0,0.0,0.0,0.8300925586425355,0.07826819590492066,0.24121763475670968,0.0,0.0,0.6076521282780357,0.0,0.6879092371658886
other,[-0.39643586  0.07133124  0.1187098 ],"quaternion(0.950332343578339, 0.0441587269306183, 0.304481714963913, -0.0470049530267715)",[-0.38670957  0.07038613  0.1235389 ],[ 0.1580559  -0.05201464  0.73823726],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,89.92889,[ 0.54476547 -0.12240077  0.61469836],0.0,[ 0.07283662  0.00023908 -0.02745503],[ 0.06200453 -0.01340017 -0.02855155],[0. 0. 0.],[0. 0. 0.],[-0.12334212 -0.01393517  0.11415052],[0. 0. 0.],[-0.01513201 -0.22419558 -0.03123209],0.4199304128608991,0.4120198536620578,0.756757190651727,0.0,0.0,0.0,0.0,0.8304248546043566,0.07783963185982404,0.0695652007353414,0.0,0.0,0.1686351378809023,0.0,0.22686577360340812
other,[-0.37807739  0.0713915   0.11178976],"quaternion(0.946750342845917, 0.048105176538229, 0.315363258123398, -0.0435416288673878)",[-0.3871614   0.07006608  0.11455147],[ 0.12696752 -0.055527    0.7670089 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,90.18094,[ 0.51412892 -0.12559308  0.65245743],0.0,[ 0.18177748  0.02890092 -0.0715513 ],[-0.32842136  0.03928157 -0.0783343 ],[0. 0. 0.],[0. 0. 0.],[ 0.03004102  0.03782859 -0.03002548],[0. 0. 0.],[-0.02936321 -0.07934852  0.00786388],0.40066970016097037,0.40978683161896795,0.7794271310308527,0.0,0.0,0.0,0.0,0.8401207479468091,0.1974788708914787,0.33991159483599287,0.0,0.0,0.05687700819203555,0.0,0.08497191155319254
other,[-0.33554509  0.07815374  0.09504819],"quaternion(0.945343434810638, 0.05400775000453, 0.314099818468094, -0.0689220950007439)",[-0.36186853  0.07196145  0.1055368 ],[ 0.13399652 -0.04667587  0.75998354],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,90.41492,[ 0.49586505 -0.11863732  0.65444674],0.0,[ 0.14184977 -0.05748812 -0.0641849 ],[-0.06377323  0.02422682  0.06043621],[0. 0. 0.],[0. 0. 0.],[ 0.09397768  0.00326964 -0.08984903],[0. 0. 0.],[-0.00239131 -0.01206075 -0.0003745 ],0.35739708192612807,0.3837516126738436,0.7731162160659693,0.0,0.0,0.0,0.0,0.8296128541541149,0.16596970271041553,0.09113999484314607,0.0,0.0,0.13005899884282257,0.0,0.012301230019174578
other,[-0.29930106  0.06346495  0.07864831],"quaternion(0.94277149438858, 0.049816682934761, 0.320809960365295, -0.0760344415903091)",[-0.32648838  0.07020736  0.09338653],[ 0.15800875 -0.04584044  0.73702621],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,90.67043,[ 0.48449713 -0.11604781  0.64363968],0.0,[ 0.09980015 -0.01181614 -0.13673028],[-0.31391523 -0.01290934 -0.26014081],[0. 0. 0.],[0. 0. 0.],[ 0.09900223 -0.11769584 -0.06937881],[0. 0. 0.],[ 0.0857932  -0.05121442 -0.07381441],0.3159026415841474,0.34676328766585746,0.7551660437063181,0.0,0.0,0.0,0.0,0.8139266581700482,0.16969048571827638,0.4079003166997995,0.0,0.0,0.16872217287628216,0.0,0.12422542524233486
other,[-0.2736145   0.06042371  0.04345667],"quaternion(0.942768037319183, 0.0712370648980141, 0.309591382741928, -0.10132597386837)",[-0.29527086  0.06479889  0.0649318 ],[ 0.18348995 -0.076133    0.7191695 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,90.92781,[ 0.47876081 -0.14093189  0.6542377 ],0.0,[ 0.05749481 -0.02549967 -0.06901239],[-0.00707851 -0.00574652 -0.02253446],[0. 0. 0.],[0. 0. 0.],[-0.05906053 -0.04838521  0.04071706],[0. 0. 0.],[-0.00936881 -0.26174983 -0.0495286 ],0.2835566943593844,0.30919235958836505,0.7461029156150466,0.0,0.0,0.0,0.0,0.8228612767441849,0.0933734203713953,0.024309046529325404,0.0,0.0,0.08652833939058387,0.0,0.266559245571366
