annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[ 0.12961011  0.47863281 -0.8934201 ],"quaternion(0.784651875495911, -0.00124617468100041, 0.619902789592743, -0.00635306583717465)",[ 0.12888944  0.47945407 -0.89335406],[0. 0. 0.],[ 0.24086629  0.19607271 -0.66000313],[ 0.06520261  0.02168072 -0.58248967],[4.70479536 2.23495722 1.8752501 ],[-0.42277962  1.16094708 -8.24115562],Scénario_grands_déplacements_270 (UnityEngine.GameObject),None,Scénario_grands_déplacements_270 (UnityEngine.GameObject),842.9879,[0. 0. 0.],0.0,[ 0.00324741 -0.00583457  0.00396184],[-0.02033338 -0.00028403 -0.02372618],[-0.72267113 -0.58827697  1.9802074 ],[-0.19562739 -0.06504868  1.74764377],[0. 0. 0.],[-12.84733196 -10.18873178  19.09962653],[0. 0. 0.],1.0218060578054196,1.022042155247573,0.0,0.7294279974407084,0.5865284723162533,5.535945817426568,8.333257872229613,0.0,0.0077642771440286145,0.031248338275195704,2.1885028426063307,1.7597613930880243,0.0,25.17260271347216,0.0
information_assimilation_augmentation,[ 0.13069247  0.47668815 -0.89209962],"quaternion(0.784624099731445, 0.0036567656788975, 0.619871258735657, -0.0105545166879892)",[ 0.12940834  0.47865805 -0.89299303],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,843.3212,[0. 0. 0.],0.0,[ 0.02130768 -0.01144495  0.02340691],[-0.07398024 -0.00192507 -0.13869191],[0. 0. 0.],[0. 0. 0.],[ 2.74961228  1.35223711 -2.09916694],[0. 0. 0.],[ 0.  0. -0.],1.0198793262528636,1.021418917800278,0.0,0.0,0.0,0.0,0.0,0.0,0.033658390763121826,0.15720123685180257,0.0,0.0,3.714217916700079,0.0,0.0
information_assimilation_augmentation,[ 0.13747257  0.47304636 -0.88465154],"quaternion(0.805464625358582, 0.0296366531401873, 0.591414868831635, -0.0240175779908895)",[ 0.13485555  0.47454092 -0.88682753],[ 0.87492663  0.43028185 -0.66795492],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,843.6394,[ 0.74007107 -0.04425907  0.21887261],0.0,[0.00933681 0.00220359 0.00015086],[-0.0050151   0.00047192  0.00543224],[0. 0. 0.],[0. 0. 0.],[-0.00553455 -0.0428505   0.02105769],[0. 0. 0.],[ 0.01344896 -0.02581397 -0.05069472],1.0125610691292726,1.0148094251846114,1.1818641410941402,0.0,0.0,0.0,0.0,0.7730260517820976,0.00959450932788675,0.007408316976241731,0.0,0.0,0.048064782372408806,0.0,0.05845674116155319
information_assimilation_augmentation,[ 0.13981144  0.47359836 -0.88461375],"quaternion(0.80297976732254, 0.028992548584938, 0.59477961063385, -0.02490452863276)",[ 0.13809265  0.47374815 -0.88538814],[ 0.87354022  0.4195478  -0.66267997],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,843.8899,[ 0.73544757 -0.05420035  0.22270817],0.0,[-0.00173873  0.00793536 -0.00822306],[0.00143362 0.00138986 0.03486213],[0. 0. 0.],[0. 0. 0.],[ 0.01128361  0.00609058 -0.04730841],[0. 0. 0.],[0.00364006 0.0588159  0.00229344],1.0131061827611694,1.0136168107250665,1.1739836527421192,0.0,0.0,0.0,0.0,0.7703374159035787,0.011559060236873222,0.034919263628083945,0.0,0.0,0.049015309840417236,0.0,0.05897304707315846
information_assimilation_augmentation,[ 0.13934946  0.47570679 -0.88679862],"quaternion(0.794312000274658, 0.0239258725196123, 0.606516897678375, -0.025164108723402)",[ 0.13928121  0.47500917 -0.88592452],[ 0.87653828  0.42116606 -0.67524981],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,844.1556,[ 0.73725706 -0.05384311  0.2106747 ],0.0,[-0.03648973  0.03786824 -0.09248598],[0.02865058 0.01350053 0.35263676],[0. 0. 0.],[0. 0. 0.],[ 0.12523442  0.23850476 -0.56250997],[0. 0. 0.],[-0.02876619  0.65218762  0.26735003],1.0159365192613925,1.014837535145658,1.1839182890688156,0.0,0.0,0.0,0.0,0.7686552469296695,0.10639154421921694,0.35405621400943305,0.0,0.0,0.6236871413550639,0.0,0.7054447018591092
information_assimilation_augmentation,[ 0.12959576  0.48582897 -0.91152012],"quaternion(0.724681615829468, -0.0378357321023941, 0.687651395797729, -0.0232523772865534)",[ 0.13215692  0.48380294 -0.90658307],[ 0.91001344  0.48491839 -0.82560873],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ButtonPin (UnityEngine.GameObject),None,844.4229,[0.77785651 0.00111544 0.08097434],0.0,[ 0.04400934 -0.00459754  0.05324765],[-0.02130924 -0.00551662 -0.12847122],[0. 0. 0.],[0. 0. 0.],[0.00566092 0.00817326 0.10306228],[0. 0. 0.],[-0.00012835 -0.10856774  0.00272851],1.0410061381820435,1.0360615838920046,1.3209466576743056,0.0,0.0,0.0,0.0,0.782060639701247,0.06923345704087798,0.13034327962825015,0.0,0.0,0.10354072283160161,0.0,0.10860210042807314
information_assimilation_augmentation,[ 0.13906217  0.48484004 -0.90006655],"quaternion(0.757567524909973, -0.0178023613989353, 0.652033150196075, -0.0250458028167486)",[ 0.13743015  0.48510656 -0.90230644],[ 0.9112311   0.48667645 -0.80344003],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,844.638,[0.77380095 0.0015699  0.0988664 ],0.0,[ 0.03341707 -0.00838333  0.0605722 ],[-0.03843058 -0.00578465 -0.12327929],[0. 0. 0.],[0. 0. 0.],[-0.0938009  -0.15903349  0.34088379],[0. 0. 0.],[ 0.02451547 -0.38532262 -0.18575749],1.0317596370517303,1.0336209771943512,1.3087062232960351,0.0,0.0,0.0,0.0,0.7800929092068585,0.06968480631971916,0.12926003129394686,0.0,0.0,0.38767514893386723,0.0,0.4284628022627528
information_assimilation_augmentation,[ 0.14858937  0.48244995 -0.88279742],"quaternion(0.786226153373718, 0.0048874132335186, 0.617167174816132, -0.0304829999804497)",[ 0.14730687  0.48028329 -0.88433367],[ 0.88448846  0.44133601 -0.70625407],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,844.9231,[ 0.73718159 -0.03894728  0.17807961],0.0,[ 0.03514775 -0.03092044  0.05340036],[-0.01225028 -0.00839746 -0.17198145],[0. 0. 0.],[0. 0. 0.],[-0.04716648 -0.09132086  0.20040846],[0. 0. 0.],[ 0.01197875 -0.21030697 -0.09558309],1.0169405290123132,1.0170631220239466,1.2148630031401342,0.0,0.0,0.0,0.0,0.7593852328516537,0.07101433733857723,0.17262157012247634,0.0,0.0,0.22522816213131114,0.0,0.23131934824255987
information_assimilation_augmentation,[ 0.15595283  0.47597212 -0.87161005],"quaternion(0.799787878990173, 0.0263932887464762, 0.59889417886734, -0.0311226397752762)",[ 0.15539548  0.47567797 -0.8720578 ],[ 0.87460709  0.42220429 -0.66426849],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,845.1326,[ 0.71921161 -0.05347368  0.2077893 ],0.0,[ 0.00568774 -0.00699432 -0.00140037],[ 0.08939565 -0.00359551  0.00662271],[0. 0. 0.],[0. 0. 0.],[-0.00157678  0.01471175  0.00452682],[0. 0. 0.],[-0.00763283 -0.00745441  0.02450081],1.0052735003395332,1.0054362643542047,1.1766251084593164,0.0,0.0,0.0,0.0,0.7505339205415346,0.00912315579991015,0.08971271177342538,0.0,0.0,0.015473008542008887,0.0,0.02672299071679915
information_assimilation_augmentation,[ 0.15716545  0.47448093 -0.87190861],"quaternion(0.798429310321808, 0.0256436616182327, 0.601218163967133, -0.0197422057390213)",[ 0.15641944  0.47462958 -0.87194222],[ 0.87427092  0.42534083 -0.66330338],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,845.3458,[ 0.71785147 -0.04928875  0.20863885],0.0,[ 0.01708386 -0.0043577  -0.00611853],[-0.02201394 -0.00080553 -0.05312572],[0. 0. 0.],[0. 0. 0.],[ 0.01180243 -0.05272141 -0.05181778],[0. 0. 0.],[ 0.02213276  0.05997959 -0.06198133],1.005016291056385,1.0049992633848575,1.1769604177292712,0.0,0.0,0.0,0.0,0.7491797442940943,0.018662377043114055,0.057511780784011354,0.0,0.0,0.07485938024447714,0.0,0.0890454690598879
